53;16;5;0;
53;11;17;3-10;
53;14;21;1-10;
53;13;5;1-10;
53;13;6;1-10;
53;16;3;1-10;
54;20;7;0;
54;14;17;0;
54;21;6;0;
54;20;4;0;
54;14;18;0;
54;21;5;0;
54;12;8;1-10;
54;11;18;3-10;
54;19;2;3-10;
54;13;19;6-10;
55;12;17;0;
55;10;15;0;
55;11;16;0;
55;15;18;0;
55;10;9;2-10;
55;14;4;1-10;
56;10;11;0;
56;21;7;0;
56;21;4;0;
56;21;3;2-10;
56;15;19;1-10;
56;14;20;2-10;
56;17;2;1-10;
56;11;19;1-10;
57;15;20;0;
57;18;4;0;
57;15;6;0;
57;17;3;0;
57;11;8;1-10;
57;9;11;2-10;
57;12;19;1-10;
57;15;4;1-10;
57;20;2;1-10;
57;12;6;6-10;
58;11;9;0;
58;16;4;0;
58;16;2;1-10;
58;13;3;2-10;
58;18;2;1-10;
58;11;20;3-10;
59;14;6;0;
59;17;4;0;
59;16;6;0;
59;19;3;0;
59;10;14;3-10;
59;13;4;6-10;
59;13;20;2-10;
59;19;1;1-10;
59;11;5;1-10;
60;13;18;0;
60;10;12;0;
60;18;3;0;
60;11;17;0;
60;12;5;6-10;
60;10;18;1-10;
60;13;21;1-10;
60;16;1;3-10;
60;11;7;1-10;
60;9;12;1-10;
60;21;2;3-10;
60;10;19;6-10;
60;12;20;1-10;
61;20;3;0;
61;11;18;0;
61;19;2;0;
61;10;10;1-10;
61;15;1;1-10;
61;14;3;1-10;
61;18;1;1-10;
61;10;5;1-10;
62;10;13;0;
62;21;8;0;
62;12;18;0;
62;14;5;0;
62;15;3;0;
62;14;2;6-10;
62;12;21;1-10;
62;17;1;1-10;
63;15;5;0;
63;14;19;0;
63;13;19;0;
63;12;7;1-10;
63;9;15;3-10;
63;12;3;1-10;
63;9;19;1-10;
63;17;0;1-10;
63;11;6;2-10;
63;21;1;1-10;
63;11;21;1-10;
64;14;21;0;
64;13;5;0;
64;13;6;0;
64;16;3;0;
64;10;9;0;
64;20;1;6-10;
64;15;2;1-10;
65;12;8;0;
65;21;3;0;
65;14;20;0;
65;11;20;0;
65;10;21;1-10;
65;9;14;1-10;
65;16;0;1-10;
66;14;4;0;
66;9;11;0;
66;12;6;0;
66;10;14;0;
66;10;8;1-10;
66;10;17;3-10;
66;8;11;1-10;
66;18;0;1-10;
66;9;5;1-10;
66;9;16;1-10;
66;10;20;1-10;
66;21;0;2-10;
67;15;19;0;
67;17;2;0;
67;11;19;0;
67;13;3;0;
67;16;1;0;
67;21;2;0;
67;9;10;1-10;
67;19;0;1-10;
67;14;1;6-10;
67;9;13;1-10;
68;11;8;0;
68;12;19;0;
68;15;4;0;
68;20;2;0;
68;13;4;0;
68;13;20;0;
68;11;4;1-10;
68;10;6;1-10;
68;10;7;1-10;
68;10;16;1-10;
69;16;2;0;
69;18;2;0;
69;12;5;0;
69;10;19;0;
69;9;17;2-10;
69;9;9;1-10;
69;9;6;3-10;
69;9;21;6-10;
70;19;1;0;
70;11;5;0;
70;9;15;0;
70;9;20;1-10;
70;8;15;1-10;
70;11;3;3-10;
70;9;7;1-10;
71;10;18;0;
71;13;21;0;
71;11;7;0;
71;9;12;0;
71;12;20;0;
71;14;2;0;
71;20;0;2-10;
71;9;18;1-10;
71;8;6;2-10;
72;10;10;0;
72;15;1;0;
72;14;3;0;
72;18;1;0;
72;10;5;0;
72;11;6;0;
72;8;13;1-10;
72;8;17;1-10;
72;8;5;1-10;
72;11;2;6-10;
73;12;21;0;
73;17;1;0;
73;20;1;0;
73;10;17;0;
73;13;2;1-10;
74;12;7;0;
74;12;3;0;
74;9;19;0;
74;17;0;0;
74;21;1;0;
74;11;21;0;
74;14;0;1-10;
74;8;4;3-10;
75;15;2;0;
75;21;0;0;
75;10;3;1-10;
75;8;14;6-10;
75;7;5;1-10;
75;12;2;3-10;
75;13;1;6-10;
76;10;21;0;
76;9;14;0;
76;16;0;0;
76;14;1;0;
76;9;6;0;
76;15;0;3-10;
76;8;9;1-10;
76;8;19;1-10;
77;10;8;0;
77;8;11;0;
77;18;0;0;
77;9;5;0;
77;9;16;0;
77;10;20;0;
77;11;3;0;
77;9;4;1-10;
77;8;3;2-10;
78;9;10;0;
78;19;0;0;
78;9;13;0;
78;9;17;0;
78;9;21;0;
78;8;20;2-10;
78;11;1;1-10;
79;11;4;0;
79;10;6;0;
79;10;7;0;
79;10;16;0;
79;12;4;1-10;
79;9;8;2-10;
79;9;3;1-10;
80;9;9;0;
80;20;0;0;
80;8;6;0;
80;7;6;3-10;
80;12;1;1-10;
81;9;20;0;
81;8;15;0;
81;9;7;0;
81;11;2;0;
81;8;4;0;
81;8;16;2-10;
81;7;3;3-10;
81;7;19;3-10;
82;9;18;0;
82;12;2;0;
82;7;14;1-10;
82;13;0;2-10;
82;10;4;1-10;
82;9;2;1-10;
83;8;13;0;
83;8;17;0;
83;8;5;0;
83;15;0;0;
83;7;7;1-10;
83;8;18;6-10;
84;13;2;0;
84;8;14;0;
84;13;1;0;
84;12;0;1-10;
84;8;8;1-10;
85;14;0;0;
85;7;15;1-10;
85;8;21;1-10;
85;8;2;1-10;
86;10;3;0;
86;7;5;0;
86;8;3;0;
86;7;2;3-10;
86;7;18;1-10;
86;10;2;6-10;
87;8;9;0;
87;8;19;0;
87;8;20;0;
87;7;6;0;
87;6;19;3-10;
87;6;15;6-10;
87;9;1;1-10;
88;9;4;0;
88;9;8;0;
88;7;3;0;
88;7;19;0;
88;6;5;1-10;
88;7;20;2-10;
89;11;1;0;
89;8;7;1-10;
89;6;7;1-10;
89;8;1;2-10;
89;6;18;3-10;
89;9;0;6-10;
90;12;4;0;
90;9;3;0;
90;8;16;0;
90;7;13;1-10;
90;10;1;1-10;
91;12;1;0;
91;13;0;0;
91;7;16;3-10;
91;6;16;1-10;
92;8;18;0;
92;7;4;6-10;
92;6;20;1-10;
93;7;14;0;
93;10;4;0;
93;9;2;0;
93;7;2;0;
93;6;21;1-10;
93;8;12;3-10;
93;7;17;1-10;
94;7;7;0;
94;6;19;0;
94;7;21;1-10;
94;6;17;1-10;
95;12;0;0;
95;8;8;0;
95;10;2;0;
96;7;15;0;
96;8;21;0;
96;8;2;0;
96;6;15;0;
96;6;18;0;
96;6;8;2-10;
96;6;3;1-10;
97;7;18;0;
97;7;20;0;
97;10;0;1-10;
97;7;8;1-10;
97;7;11;1-10;
97;7;12;1-10;
98;9;1;0;
98;8;1;0;
98;9;0;0;
98;7;16;0;
98;5;21;1-10;
98;6;9;1-10;
99;6;5;0;
99;6;6;3-10;
99;6;2;1-10;
99;11;0;1-10;
99;6;11;3-10;
100;8;7;0;
100;6;7;0;
100;8;12;0;
100;8;10;6-10;
100;7;9;1-10;
101;7;13;0;
101;10;1;0;
101;7;4;0;
102;6;16;0;
102;6;1;3-10;
103;6;20;0;
103;5;8;1-10;
103;7;10;3-10;
104;6;21;0;
104;7;17;0;
104;6;10;1-10;
105;7;21;0;
105;6;17;0;
105;6;8;0;
105;5;9;6-10;
105;6;12;1-10;
106;6;6;0;
106;6;11;0;
106;6;4;1-10;
106;5;3;3-10;
106;7;0;1-10;
107;6;3;0;
107;5;20;1-10;
107;6;0;1-10;
107;7;1;2-10;
107;6;13;2-10;
108;10;0;0;
108;7;8;0;
108;7;11;0;
108;7;12;0;
109;5;21;0;
109;6;9;0;
109;8;10;0;
109;6;1;0;
109;4;21;1-10;
109;5;1;1-10;
110;6;2;0;
110;11;0;0;
110;7;10;0;
110;5;11;1-10;
111;7;9;0;
111;5;5;1-10;
111;5;4;2-10;
111;5;19;1-10;
111;5;2;1-10;
113;5;3;0;
113;4;3;1-10;
113;4;4;1-10;
114;5;8;0;
114;5;9;0;
114;5;7;1-10;
115;6;10;0;
115;4;5;1-10;
116;6;12;0;
116;7;1;0;
116;6;13;0;
116;5;10;1-10;
116;4;20;1-10;
117;6;4;0;
117;7;0;0;
117;5;0;3-10;
117;4;1;1-10;
117;4;2;1-10;
118;5;20;0;
118;6;0;0;
118;8;0;1-10;
118;4;19;6-10;
118;5;6;1-10;
118;5;18;1-10;
118;4;7;1-10;
119;4;6;6-10;
120;4;21;0;
120;5;1;0;
120;5;4;0;
121;5;11;0;
121;3;19;1-10;
122;5;5;0;
122;5;19;0;
122;5;2;0;
122;5;17;3-10;
123;3;5;6-10;
124;4;3;0;
124;4;4;0;
124;5;0;0;
124;4;8;6-10;
124;4;18;2-10;
124;3;20;1-10;
125;5;7;0;
125;4;11;3-10;
126;4;5;0;
126;4;9;2-10;
126;3;21;1-10;
126;2;21;1-10;
127;5;10;0;
127;4;20;0;
127;4;19;0;
127;3;7;6-10;
128;4;1;0;
128;4;2;0;
128;4;6;0;
128;3;6;3-10;
128;4;12;1-10;
129;8;0;0;
129;5;6;0;
129;5;18;0;
129;4;7;0;
129;5;17;0;
129;3;3;1-10;
129;4;17;2-10;
130;2;5;1-10;
130;4;13;1-10;
131;3;13;1-10;
131;3;2;1-10;
131;3;4;3-10;
132;3;19;0;
132;3;5;0;
132;4;11;0;
132;2;3;1-10;
132;5;12;1-10;
132;5;14;1-10;
133;4;8;0;
133;4;18;0;
133;3;9;1-10;
133;3;11;1-10;
134;2;19;1-10;
134;3;8;1-10;
134;3;12;1-10;
134;2;4;1-10;
134;5;13;1-10;
134;5;15;1-10;
135;3;20;0;
135;4;9;0;
135;3;6;0;
135;4;14;1-10;
135;4;10;1-10;
136;3;7;0;
136;3;1;2-10;
136;4;15;2-10;
136;2;18;1-10;
136;2;11;1-10;
137;3;21;0;
137;2;21;0;
137;1;3;1-10;
137;6;14;1-10;
138;4;17;0;
138;3;4;0;
138;2;1;3-10;
138;5;16;6-10;
138;3;10;3-10;
139;4;12;0;
139;4;16;2-10;
139;1;18;1-10;
140;3;3;0;
140;2;20;1-10;
141;2;5;0;
141;4;13;0;
141;3;14;1-10;
141;3;15;6-10;
141;2;17;1-10;
141;3;18;6-10;
141;2;2;1-10;
141;2;0;1-10;
142;3;13;0;
142;3;2;0;
142;1;2;3-10;
142;1;4;6-10;
142;1;17;1-10;
143;2;3;0;
143;5;12;0;
143;5;14;0;
143;2;9;1-10;
143;2;12;2-10;
143;3;0;2-10;
143;1;19;1-10;
144;3;9;0;
144;3;11;0;
144;1;5;1-10;
144;0;1;1-10;
144;1;1;1-10;
144;2;16;1-10;
145;2;19;0;
145;3;8;0;
145;3;12;0;
145;2;4;0;
145;5;13;0;
145;5;15;0;
145;3;1;0;
145;4;15;0;
145;2;1;0;
145;3;10;0;
145;2;8;1-10;
145;3;17;2-10;
146;4;14;0;
146;4;10;0;
146;2;13;6-10;
146;0;3;3-10;
146;0;5;3-10;
146;4;0;6-10;
146;0;2;1-10;
147;2;18;0;
147;2;11;0;
147;5;16;0;
147;3;16;1-10;
147;1;0;1-10;
147;2;7;1-10;
148;1;3;0;
148;6;14;0;
148;4;16;0;
148;2;10;6-10;
148;1;11;1-10;
149;1;2;0;
149;0;17;1-10;
149;1;6;1-10;
149;1;9;6-10;
149;2;14;6-10;
150;1;18;0;
150;3;15;0;
150;3;18;0;
150;1;12;1-10;
151;2;20;0;
151;1;4;0;
151;1;21;1-10;
151;1;13;1-10;
151;1;16;1-10;
151;2;6;1-10;
151;2;15;2-10;
151;1;14;1-10;
152;3;14;0;
152;2;17;0;
152;2;2;0;
152;2;0;0;
152;2;12;0;
152;3;0;0;
152;1;20;1-10;
152;0;6;1-10;
152;0;11;1-10;
152;1;10;2-10;
152;1;15;6-10;
153;1;17;0;
153;0;3;0;
153;0;5;0;
153;0;13;6-10;
154;2;9;0;
154;1;19;0;
154;3;17;0;
154;1;8;3-10;
155;1;5;0;
155;0;1;0;
155;1;1;0;
155;2;16;0;
155;2;13;0;
155;4;0;0;
155;1;7;1-10;
155;0;21;3-10;
156;2;8;0;
156;0;7;1-10;
156;0;16;1-10;
156;0;14;1-10;
156;0;12;1-10;
157;0;2;0;
157;2;10;0;
157;0;9;6-10;
158;3;16;0;
158;1;0;0;
158;2;7;0;
158;1;9;0;
158;2;14;0;
158;0;20;1-10;
159;1;11;0;
159;0;8;1-10;
160;0;17;0;
160;1;6;0;
160;2;15;0;
160;0;15;1-10;
161;1;12;0;
161;1;10;0;
161;1;15;0;
161;1;8;0;
161;0;10;3-10;
162;1;21;0;
162;1;13;0;
162;1;16;0;
162;2;6;0;
162;1;14;0;
162;0;13;0;
162;0;21;0;
163;1;20;0;
163;0;6;0;
163;0;11;0;
166;1;7;0;
166;0;9;0;
167;0;7;0;
167;0;16;0;
167;0;14;0;
167;0;12;0;
168;0;10;0;
169;0;20;0;
170;0;8;0;
171;0;15;0;
------------------------;
Nombre de cases inflammables  : 484
Nombre de cases intactes : 4
Nombre de cases brulées : 480
Pourcentage de cases brûlées : 99,17
Nombre de pompiers déployés : 0
Nombre de canadairs déployés : 0
Nombre de pompiers morts : 0
